id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260112230334_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112230334_000002.jpg,D02_20260112230334_000002.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260112230334_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112230334_000002.jpg,D02_20260112230334_000002.jpg,20260112,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260113000915_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113000915_000005.jpg,D02_20260113000915_000005.jpg,20260113,total_count,all,How many birds are in the central pen?,"['12', '10', '9', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260113024744_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113024744_000001.jpg,D02_20260113024744_000001.jpg,20260113,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,B,B,1,9,False,total_count,>=4
D02_20260113024744_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113024744_000001.jpg,D02_20260113024744_000001.jpg,20260113,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '0', '3', '1']",0,1,0,C,C,2,3,False,behavior_count,0
D02_20260113024744_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113024744_000001.jpg,D02_20260113024744_000001.jpg,20260113,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260113024744_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113024744_000006.jpg,D02_20260113024744_000006.jpg,20260113,total_count,all,How many birds are in the central pen?,"['12', '9', '10', '11']",12,0,12,B,B,1,9,False,total_count,>=4
D02_20260113060754_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113060754_000005.jpg,D02_20260113060754_000005.jpg,20260113,total_count,all,How many birds are in the central pen?,"['9', '12', '11', '10']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260113060754_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113060754_000005.jpg,D02_20260113060754_000005.jpg,20260113,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '0', '2', '1']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260113102027_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113102027_000002.jpg,D02_20260113102027_000002.jpg,20260113,total_count,all,How many birds are in the central pen?,"['8', '9', '6', '7']",9,1,9,A,A,0,8,False,total_count,>=4
D02_20260113102027_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113102027_000002.jpg,D02_20260113102027_000002.jpg,20260113,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260113102027_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113102027_000002.jpg,D02_20260113102027_000002.jpg,20260113,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",1,2,1,D,D,3,0,False,behavior_count,1
D02_20260113110903_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113110903_000002.jpg,D02_20260113110903_000002.jpg,20260113,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260113110903_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113110903_000006.jpg,D02_20260113110903_000006.jpg,20260113,total_count,all,How many birds are in the central pen?,"['12', '9', '11', '10']",12,0,12,B,B,1,9,False,total_count,>=4
D02_20260113110903_000006_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113110903_000006.jpg,D02_20260113110903_000006.jpg,20260113,perching_count,perching,How many birds are perching in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260113165231_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113165231_000008.jpg,D02_20260113165231_000008.jpg,20260113,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260113165231_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113165231_000008.jpg,D02_20260113165231_000008.jpg,20260113,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '3', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260113210806_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113210806_000003.jpg,D02_20260113210806_000003.jpg,20260113,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260113210806_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113210806_000003.jpg,D02_20260113210806_000003.jpg,20260113,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '0', '3', '1']",0,1,0,A,A,0,2,False,behavior_count,0
D02_20260113210806_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113210806_000003.jpg,D02_20260113210806_000003.jpg,20260113,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260113210806_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113210806_000003.jpg,D02_20260113210806_000003.jpg,20260113,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '0', '1', '2']",2,3,2,A,A,0,3,False,behavior_count,2
D02_20260113210806_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113210806_000003.jpg,D02_20260113210806_000003.jpg,20260113,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '1', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260113234339_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260113234339_000001.jpg,D02_20260113234339_000001.jpg,20260113,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,D,D,3,9,False,total_count,>=4
D02_20260114031257_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114031257_000005.jpg,D02_20260114031257_000005.jpg,20260114,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260114053016_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114053016_000004.jpg,D02_20260114053016_000004.jpg,20260114,total_count,all,How many birds are in the central pen?,"['12', '11', '9', '10']",12,0,12,C,C,2,9,False,total_count,>=4
D02_20260114053016_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114053016_000004.jpg,D02_20260114053016_000004.jpg,20260114,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '3', '0', '2']",0,2,0,D,D,3,2,False,behavior_count,0
D02_20260114053016_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114053016_000004.jpg,D02_20260114053016_000004.jpg,20260114,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260114053016_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114053016_000004.jpg,D02_20260114053016_000004.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",2,2,2,B,B,1,0,False,behavior_count,2
D02_20260114054052_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114054052_000003.jpg,D02_20260114054052_000003.jpg,20260114,total_count,all,How many birds are in the central pen?,"['12', '11', '9', '10']",12,0,12,C,C,2,9,False,total_count,>=4
D02_20260114054052_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114054052_000003.jpg,D02_20260114054052_000003.jpg,20260114,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260114054052_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114054052_000003.jpg,D02_20260114054052_000003.jpg,20260114,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '0', '3', '1']",0,1,0,C,C,2,3,False,behavior_count,0
D02_20260114054052_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114054052_000003.jpg,D02_20260114054052_000003.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '0', '2', '1']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260114054052_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114054052_000003.jpg,D02_20260114054052_000003.jpg,20260114,perching_count,perching,How many birds are perching in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260114070258_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114070258_000003.jpg,D02_20260114070258_000003.jpg,20260114,total_count,all,How many birds are in the central pen?,"['12', '10', '9', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260114070258_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114070258_000009.jpg,D02_20260114070258_000009.jpg,20260114,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260114070258_000009_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114070258_000009.jpg,D02_20260114070258_000009.jpg,20260114,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260114070258_000009_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114070258_000009.jpg,D02_20260114070258_000009.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260114094506_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114094506_000004.jpg,D02_20260114094506_000004.jpg,20260114,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '1', '2']",0,1,0,A,A,0,3,False,behavior_count,0
D02_20260114094506_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114094506_000004.jpg,D02_20260114094506_000004.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260114102908_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114102908_000009.jpg,D02_20260114102908_000009.jpg,20260114,total_count,all,How many birds are in the central pen?,"['7', '9', '10', '8']",10,2,10,A,A,0,7,False,total_count,>=4
D02_20260114102908_000009_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114102908_000009.jpg,D02_20260114102908_000009.jpg,20260114,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '3', '0', '2']",0,2,0,B,B,1,3,False,behavior_count,0
D02_20260114102908_000009_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114102908_000009.jpg,D02_20260114102908_000009.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260114141820_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114141820_000009.jpg,D02_20260114141820_000009.jpg,20260114,total_count,all,How many birds are in the central pen?,"['9', '8', '10', '11']",11,3,11,A,A,0,9,False,total_count,>=4
D02_20260114152003_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114152003_000001.jpg,D02_20260114152003_000001.jpg,20260114,total_count,all,How many birds are in the central pen?,"['12', '9', '10', '11']",12,0,12,B,B,1,9,False,total_count,>=4
D02_20260114152003_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114152003_000001.jpg,D02_20260114152003_000001.jpg,20260114,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260114152003_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260114152003_000001.jpg,D02_20260114152003_000001.jpg,20260114,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",2,1,2,D,D,3,0,False,behavior_count,2
D02_20260115003143_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115003143_000008.jpg,D02_20260115003143_000008.jpg,20260115,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260115022631_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000003.jpg,D02_20260115022631_000003.jpg,20260115,total_count,all,How many birds are in the central pen?,"['11', '10', '9', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260115022631_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000003.jpg,D02_20260115022631_000003.jpg,20260115,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '0', '1']",0,2,0,A,A,0,2,False,behavior_count,0
D02_20260115022631_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000003.jpg,D02_20260115022631_000003.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,6,B,B,1,No,False,behavior_presence,>=4
D02_20260115022631_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000003.jpg,D02_20260115022631_000003.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['6', '3', '4', '5']",6,0,6,B,B,1,3,False,behavior_count,>=4
D02_20260115022631_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000005.jpg,D02_20260115022631_000005.jpg,20260115,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260115022631_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000005.jpg,D02_20260115022631_000005.jpg,20260115,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260115022631_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000005.jpg,D02_20260115022631_000005.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260115022631_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000005.jpg,D02_20260115022631_000005.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '1', '2', '3']",2,2,2,A,A,0,0,False,behavior_count,2
D02_20260115022631_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000006.jpg,D02_20260115022631_000006.jpg,20260115,total_count,all,How many birds are in the central pen?,"['9', '12', '11', '10']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260115022631_000006_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000006.jpg,D02_20260115022631_000006.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260115022631_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115022631_000006.jpg,D02_20260115022631_000006.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '1', '3', '2']",2,3,2,A,A,0,0,False,behavior_count,2
D02_20260115043835_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115043835_000010.jpg,D02_20260115043835_000010.jpg,20260115,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260115084015_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115084015_000001.jpg,D02_20260115084015_000001.jpg,20260115,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260115084015_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115084015_000001.jpg,D02_20260115084015_000001.jpg,20260115,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260115092527_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115092527_000006.jpg,D02_20260115092527_000006.jpg,20260115,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260115092527_000006_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115092527_000006.jpg,D02_20260115092527_000006.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260115092527_000006_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115092527_000006.jpg,D02_20260115092527_000006.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '0', '1', '2']",2,3,2,B,B,1,0,False,behavior_count,2
D02_20260115114053_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115114053_000003.jpg,D02_20260115114053_000003.jpg,20260115,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260115200917_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115200917_000003.jpg,D02_20260115200917_000003.jpg,20260115,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260115200917_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115200917_000003.jpg,D02_20260115200917_000003.jpg,20260115,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260115200917_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115200917_000003.jpg,D02_20260115200917_000003.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260115200917_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115200917_000003.jpg,D02_20260115200917_000003.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '0', '1']",2,1,2,C,C,2,0,False,behavior_count,2
D02_20260115201840_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115201840_000002.jpg,D02_20260115201840_000002.jpg,20260115,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,C,C,2,11,False,total_count,>=4
D02_20260115201840_000002_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115201840_000002.jpg,D02_20260115201840_000002.jpg,20260115,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260115201840_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115201840_000002.jpg,D02_20260115201840_000002.jpg,20260115,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260115201840_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260115201840_000002.jpg,D02_20260115201840_000002.jpg,20260115,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260116023401_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116023401_000003.jpg,D02_20260116023401_000003.jpg,20260116,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260116023401_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116023401_000004.jpg,D02_20260116023401_000004.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260116023401_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116023401_000004.jpg,D02_20260116023401_000004.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260116023401_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116023401_000004.jpg,D02_20260116023401_000004.jpg,20260116,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '0', '3']",1,1,1,A,A,0,2,False,behavior_count,1
D02_20260116071826_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116071826_000006.jpg,D02_20260116071826_000006.jpg,20260116,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260116071826_000006_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260116071826_000006.jpg,D02_20260116071826_000006.jpg,20260116,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
